"","ANNEE","Date_Deb_Situ","Date_Fin_Situ","Classe_Age_Situ_Cont","Creation_Entr","Mode_gestion","Zone","Segment","Fractionnement","Exposition_au_risque","Age_du_vehicule","franchise","Nombre_vehicule","Valeur_assuree","FORMULE","Categorie_ensemble","Num_contrat","Activite","Type_Apporteur","ValeurPuissance","IMMAT"
"36225",2014,"16/04/2014","24/07/2014","> 5 ans",1,"N",2,1,"T","0.27","> 5 ans","2. 1 - 200",1,"ND",5,1,4799,3,1,7,25348
"36226",2014,"01/01/2014","15/04/2014","4 - 5 ans",1,"N",2,1,"T","0.29","> 5 ans","2. 1 - 200",1,"ND",5,1,4799,3,1,7,25349
"36227",2014,"01/01/2014","15/04/2014","4 - 5 ans",1,"N",2,1,"T","0.29","<= 5 ans","2. 1 - 200",1,"ND",5,1,4799,3,1,9,25350
"36285",2014,"05/04/2014","25/05/2014","> 5 ans",1,"N",2,2,"T","0.14","<= 5 ans","4. 301 - 400",1,"ND",3,1,4801,3,1,7,25387
"36286",2014,"26/05/2014","08/09/2014","> 5 ans",1,"N",2,2,"T","0.29","<= 5 ans","4. 301 - 400",1,"ND",3,1,4801,3,1,7,25387
"36288",2014,"26/05/2014","08/09/2014","> 5 ans",1,"N",2,2,"T","0.29","<= 5 ans","4. 301 - 400",1,"ND",3,1,4801,3,1,5,25389
"36289",2014,"05/04/2014","25/05/2014","> 5 ans",1,"N",2,2,"T","0.14","<= 5 ans","4. 301 - 400",1,"ND",3,1,4801,3,1,4,25390
"36290",2014,"26/05/2014","08/09/2014","> 5 ans",1,"N",2,2,"T","0.29","<= 5 ans","4. 301 - 400",1,"ND",3,1,4801,3,1,4,25391
"36291",2014,"09/09/2014","01/12/2014","> 5 ans",1,"N",2,2,"T","0.23","<= 5 ans","4. 301 - 400",1,"ND",3,1,4801,3,1,9,25392
"36292",2014,"09/09/2014","01/12/2014","> 5 ans",1,"N",2,2,"T","0.23","<= 5 ans","4. 301 - 400",1,"ND",3,1,4801,3,1,4,25393
"36298",2014,"01/01/2014","15/04/2014","> 5 ans",1,"N",1,2,"T","0.29","> 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,5,25397
"36299",2014,"09/05/2014","29/06/2014","> 5 ans",1,"N",1,2,"T","0.14","> 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,5,25397
"36309",2014,"01/01/2014","15/04/2014","> 5 ans",1,"N",1,2,"T","0.29","> 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,5,25403
"36314",2014,"30/06/2014","30/09/2014","> 5 ans",1,"N",1,2,"T","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,7,25406
"36321",2014,"01/01/2014","15/04/2014","> 5 ans",1,"N",1,2,"T","0.29","> 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,5,25409
"36324",2014,"30/06/2014","30/09/2014","> 5 ans",1,"N",1,2,"T","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,5,25410
"36337",2014,"01/01/2014","15/04/2014","> 5 ans",1,"N",1,2,"T","0.29","<= 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,7,25421
"36338",2014,"30/06/2014","30/09/2014","> 5 ans",1,"N",1,2,"T","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,7,25421
"36340",2014,"09/05/2014","29/06/2014","> 5 ans",1,"N",1,2,"T","0.14","<= 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,7,25423
"36341",2014,"30/06/2014","30/09/2014","> 5 ans",1,"N",1,2,"T","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,7,25423
"36344",2014,"01/01/2014","15/04/2014","> 5 ans",1,"N",1,2,"T","0.29","<= 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,7,25425
"36345",2014,"01/01/2014","15/04/2014","> 5 ans",1,"N",1,2,"T","0.29","<= 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,9,25426
"36346",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",1,2,"T","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,9,25426
"36347",2014,"01/01/2014","15/04/2014","> 5 ans",1,"N",1,2,"T","0.29","<= 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,7,25427
"36348",2014,"01/01/2014","15/04/2014","> 5 ans",1,"N",1,2,"T","0.29","<= 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,7,25428
"36349",2014,"30/06/2014","30/09/2014","> 5 ans",1,"N",1,2,"T","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,7,25429
"36350",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",1,2,"T","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,7,25429
"36351",2014,"09/05/2014","29/06/2014","> 5 ans",1,"N",1,2,"T","0.14","<= 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,9,25430
"36352",2014,"09/05/2014","29/06/2014","> 5 ans",1,"N",1,2,"T","0.14","<= 5 ans","2. 1 - 200",1,"ND",3,1,4803,8,1,7,25431
"36363",2014,"01/01/2014","18/06/2014","> 5 ans",1,"N",1,1,"A","0.46","<= 5 ans","3. 201 - 300",1,"ND",3,1,4804,7,2,5,25437
"36364",2014,"24/06/2014","10/10/2014","> 5 ans",1,"N",1,1,"A","0.3","<= 5 ans","3. 201 - 300",1,"ND",3,1,4804,7,2,5,25437
"36365",2014,"01/01/2014","18/06/2014","> 5 ans",1,"N",1,1,"A","0.46","<= 5 ans","3. 201 - 300",1,"ND",3,1,4804,7,2,5,25438
"36366",2014,"01/01/2014","30/06/2014","> 5 ans",1,"P",1,2,"S","0.5","> 5 ans","2. 1 - 200",1,"ND",3,1,4805,8,2,8,25439
"36381",2014,"01/01/2014","30/06/2014","> 5 ans",1,"P",1,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",3,1,4805,8,2,9,25450
"36383",2014,"01/07/2014","31/12/2014","> 5 ans",1,"P",1,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",3,1,4805,8,2,9,25452
"36384",2014,"01/01/2014","30/06/2014","> 5 ans",1,"P",1,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",5,1,4805,8,2,6,25453
"36385",2014,"01/07/2014","31/12/2014","> 5 ans",1,"P",1,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",5,1,4805,8,2,6,25453
"36386",2014,"01/07/2014","31/12/2014","> 5 ans",1,"P",1,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",3,1,4805,8,2,6,25454
"36387",2014,"01/07/2014","31/12/2014","> 5 ans",1,"P",1,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",3,1,4805,8,2,9,25455
"36396",2014,"01/04/2014","31/12/2014","> 5 ans",1,"N",3,1,"T","0.75","> 5 ans","3. 201 - 300",1,"ND",3,1,4808,6,2,6,25463
"36402",2014,"01/01/2014","31/03/2014","> 5 ans",1,"N",3,1,"T","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,4808,6,2,7,25468
"36405",2014,"01/04/2014","31/12/2014","> 5 ans",1,"N",3,1,"T","0.75","<= 5 ans","3. 201 - 300",1,"ND",3,1,4808,6,2,7,25471
"36407",2014,"01/01/2014","31/03/2014","> 5 ans",1,"N",3,1,"T","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,4808,6,2,7,25472
"36432",2014,"24/02/2014","23/04/2014","> 5 ans",1,"N",3,1,"S","0.16","<= 5 ans","3. 201 - 300",1,"ND",3,1,4811,8,2,6,25490
"36433",2014,"25/04/2014","18/06/2014","> 5 ans",1,"N",3,1,"S","0.15","<= 5 ans","3. 201 - 300",1,"ND",3,1,4811,8,2,8,25491
"36434",2014,"25/04/2014","18/06/2014","> 5 ans",1,"N",3,1,"S","0.15","<= 5 ans","3. 201 - 300",1,"ND",3,1,4811,8,2,5,25492
"36438",2014,"01/01/2014","15/10/2014","> 5 ans",1,"P",4,1,"A","0.79","<= 5 ans","4. 301 - 400",1,"ND",3,1,4812,1,2,8,25494
"36445",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,1,"A","1","> 5 ans","2. 1 - 200",1,"ND",3,1,4813,1,2,6,25500
"36448",2014,"01/01/2014","31/07/2014","> 5 ans",1,"P",2,1,"A","0.58","> 5 ans","2. 1 - 200",1,"ND",3,1,4816,6,1,8,25503
"36449",2014,"01/01/2014","31/07/2014","> 5 ans",1,"P",2,1,"A","0.58","> 5 ans","3. 201 - 300",1,"ND",3,1,4816,6,1,9,25504
"36461",2014,"01/01/2014","17/03/2014","> 5 ans",1,"P",3,2,"T","0.21","> 5 ans","4. 301 - 400",1,"ND",5,1,4822,4,2,9,25515
"36462",2014,"31/01/2014","17/03/2014","> 5 ans",1,"P",3,2,"T","0.13","> 5 ans","2. 1 - 200",1,"ND",3,1,4822,4,2,6,25516
"36471",2014,"01/01/2014","10/07/2014","> 5 ans",1,"P",3,2,"A","0.52","<= 5 ans","3. 201 - 300",1,"ND",3,1,4825,4,2,9,25524
"36490",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,4827,3,2,7,25539
"36492",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"A","1","<= 5 ans","4. 301 - 400",1,"ND",3,1,4827,3,2,9,25540
"36508",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",5,1,"S","1","> 5 ans","3. 201 - 300",1,"ND",3,1,4830,1,2,4,25555
"36513",2014,"01/04/2014","14/07/2014","> 5 ans",1,"P",2,2,"A","0.29","<= 5 ans","4. 301 - 400",1,"ND",3,1,4831,3,2,7,25560
"36515",2014,"01/01/2014","31/03/2014","> 5 ans",1,"P",2,2,"A","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,4831,3,2,9,25562
"36516",2014,"01/01/2014","31/03/2014","> 5 ans",1,"P",2,2,"A","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,4831,3,2,7,25563
"36517",2014,"01/04/2014","31/12/2014","> 5 ans",1,"P",2,2,"A","0.75","<= 5 ans","4. 301 - 400",1,"ND",3,1,4831,3,2,4,25564
"36518",2014,"01/01/2014","31/03/2014","> 5 ans",1,"P",2,2,"A","0.25","<= 5 ans","4. 301 - 400",1,"ND",5,1,4831,3,2,6,25565
"36520",2014,"01/04/2014","31/12/2014","> 5 ans",1,"P",2,2,"A","0.75","> 5 ans","4. 301 - 400",1,"ND",3,1,4831,3,2,8,25566
"36521",2014,"01/04/2014","31/12/2014","> 5 ans",1,"P",2,2,"A","0.75","<= 5 ans","4. 301 - 400",1,"ND",3,1,4831,3,2,9,25567
"36522",2014,"01/01/2014","31/03/2014","> 5 ans",1,"P",2,2,"A","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,4831,3,2,4,25568
"36534",2014,"01/04/2014","31/12/2014","> 5 ans",1,"P",3,2,"A","0.75","<= 5 ans","3. 201 - 300",1,"ND",5,1,4832,7,2,5,25578
"36535",2014,"01/04/2014","31/12/2014","> 5 ans",1,"P",3,2,"A","0.75","<= 5 ans","3. 201 - 300",1,"ND",3,1,4832,7,2,4,25579
"36538",2014,"01/01/2014","31/03/2014","> 5 ans",1,"P",3,2,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,4832,7,2,7,25581
"36541",2014,"01/04/2014","31/12/2014","> 5 ans",1,"P",3,2,"A","0.75","<= 5 ans","3. 201 - 300",1,"ND",3,1,4832,7,2,9,25583
"36554",2014,"07/01/2014","27/02/2014","> 5 ans",1,"N",5,1,"A","0.14","> 5 ans","4. 301 - 400",1,"ND",3,1,4835,8,2,4,25593
"36555",2014,"01/03/2014","13/11/2014","> 5 ans",1,"N",5,1,"A","0.71","> 5 ans","4. 301 - 400",1,"ND",3,1,4835,8,2,4,25593
"36558",2014,"14/11/2014","31/12/2014","> 5 ans",1,"N",5,1,"A","0.13","<= 5 ans","4. 301 - 400",1,"ND",3,1,4835,8,2,4,25596
"36573",2014,"01/05/2014","31/12/2014","> 5 ans",1,"N",3,1,"S","0.67","<= 5 ans","2. 1 - 200",1,"76K - 137K",3,1,4837,7,2,10,25607
"36574",2014,"01/01/2014","30/04/2014","> 5 ans",1,"N",3,1,"S","0.33","<= 5 ans","2. 1 - 200",1,"7.6K - 38K",5,1,4837,7,2,9,25608
"36580",2014,"01/05/2014","31/12/2014","> 5 ans",1,"N",3,1,"S","0.67","> 5 ans","2. 1 - 200",1,"ND",3,1,4837,7,2,7,25611
"36581",2014,"01/01/2014","30/04/2014","> 5 ans",1,"N",3,1,"S","0.33","<= 5 ans","2. 1 - 200",1,"ND",5,1,4837,7,2,10,25612
"36585",2014,"01/07/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",3,1,4839,5,2,5,25616
"36588",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",5,1,"A","1","> 5 ans","2. 1 - 200",1,"ND",3,1,4840,7,2,3,25618
"36614",2014,"30/07/2014","21/10/2014","> 5 ans",1,"N",2,2,"A","0.23","<= 5 ans","2. 1 - 200",1,"ND",3,1,4843,7,1,4,25641
"36615",2014,"23/10/2014","31/12/2014","> 5 ans",1,"N",2,2,"A","0.19","<= 5 ans","2. 1 - 200",1,"ND",3,1,4843,7,1,4,25641
"36620",2014,"03/06/2014","02/07/2014","> 5 ans",1,"N",2,2,"A","0.08","<= 5 ans","2. 1 - 200",1,"ND",3,1,4843,7,1,6,25644
"36622",2014,"03/06/2014","02/07/2014","> 5 ans",1,"N",2,2,"A","0.08","> 5 ans","2. 1 - 200",1,"ND",3,1,4843,7,1,3,25646
"36631",2014,"03/06/2014","02/07/2014","> 5 ans",1,"N",2,2,"A","0.08","> 5 ans","2. 1 - 200",1,"ND",3,1,4843,7,1,3,25654
"36632",2014,"01/01/2014","02/06/2014","> 5 ans",1,"N",2,2,"A","0.42","> 5 ans","2. 1 - 200",1,"ND",3,1,4843,7,1,3,25655
"36633",2014,"03/06/2014","02/07/2014","> 5 ans",1,"N",2,2,"A","0.08","> 5 ans","2. 1 - 200",1,"ND",3,1,4843,7,1,3,25655
"36635",2014,"30/07/2014","21/10/2014","> 5 ans",1,"N",2,2,"A","0.23","> 5 ans","2. 1 - 200",1,"ND",3,1,4843,7,1,3,25657
"36637",2014,"23/10/2014","31/12/2014","> 5 ans",1,"N",2,2,"A","0.19","> 5 ans","2. 1 - 200",1,"ND",3,1,4843,7,1,4,25658
"36638",2014,"23/10/2014","31/12/2014","> 5 ans",1,"N",2,2,"A","0.19","<= 5 ans","2. 1 - 200",1,"ND",3,1,4843,7,1,9,25659
"36650",2014,"01/01/2014","10/10/2014","> 5 ans",2,"P",1,1,"T","0.78","<= 5 ans","2. 1 - 200",1,"ND",3,1,4847,8,2,9,25671
"36652",2014,"01/01/2014","31/12/2014","> 5 ans",2,"P",1,1,"T","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,4847,8,2,9,25672
"36653",2014,"01/01/2014","31/12/2014","> 5 ans",2,"P",1,1,"T","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,4847,8,2,9,25673
"36656",2014,"05/05/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","0.66","<= 5 ans","2. 1 - 200",1,"ND",3,1,4848,8,2,9,25676
"36658",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,4848,8,2,8,25678
"36659",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,4848,8,2,7,25679
"36660",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",5,1,4848,8,2,8,25680
"36661",2014,"13/11/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","0.13","<= 5 ans","3. 201 - 300",1,"ND",3,1,4848,8,2,9,25681
"36679",2014,"08/01/2014","31/03/2014","> 5 ans",1,"N",2,1,"T","0.23","> 5 ans","4. 301 - 400",1,"ND",3,1,4852,3,2,5,25697
"36680",2014,"01/04/2014","31/12/2014","> 5 ans",1,"N",2,1,"T","0.75","> 5 ans","4. 301 - 400",1,"ND",3,1,4852,3,2,5,25697
"36682",2014,"08/01/2014","31/03/2014","> 5 ans",1,"N",2,1,"T","0.23","> 5 ans","4. 301 - 400",1,"ND",3,1,4852,3,2,7,25698
"36685",2014,"01/04/2014","31/12/2014","> 5 ans",1,"N",2,1,"T","0.75","<= 5 ans","4. 301 - 400",1,"ND",5,1,4852,3,2,7,25700
"36697",2014,"04/06/2014","09/07/2014","> 5 ans",1,"N",3,1,"S","0.1","<= 5 ans","3. 201 - 300",1,"ND",3,1,4853,7,2,9,25707
"36698",2014,"10/07/2014","31/12/2014","> 5 ans",1,"N",3,1,"S","0.48","<= 5 ans","3. 201 - 300",1,"ND",3,1,4853,7,2,9,25707
"36709",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"T","1","<= 5 ans","4. 301 - 400",1,"ND",3,1,4854,1,2,4,25717
"36712",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"T","1","<= 5 ans","4. 301 - 400",1,"ND",3,1,4854,1,2,4,25720
"36715",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"T","1","<= 5 ans","4. 301 - 400",1,"ND",3,1,4854,1,2,4,25723
"36721",2014,"04/11/2014","31/12/2014","> 5 ans",1,"N",3,1,"T","0.16","<= 5 ans","3. 201 - 300",1,"ND",3,1,4855,1,2,7,25726
"36726",2014,"13/03/2014","08/05/2014","> 5 ans",1,"N",3,1,"T","0.16","<= 5 ans","3. 201 - 300",1,"ND",3,1,4855,1,2,7,25729
"36728",2014,"04/11/2014","31/12/2014","> 5 ans",1,"N",3,1,"T","0.16","<= 5 ans","3. 201 - 300",1,"ND",3,1,4855,1,2,9,25730
"36729",2014,"09/05/2014","03/11/2014","> 5 ans",1,"N",3,1,"T","0.49","> 5 ans","1. 0",1,"ND",3,1,4855,1,2,10,25731
"36730",2014,"13/03/2014","08/05/2014","> 5 ans",1,"N",3,1,"T","0.16","<= 5 ans","3. 201 - 300",1,"ND",3,1,4855,1,2,9,25732
"36731",2014,"09/05/2014","03/11/2014","> 5 ans",1,"N",3,1,"T","0.49","<= 5 ans","3. 201 - 300",1,"ND",3,1,4855,1,2,9,25732
"36735",2014,"21/11/2014","31/12/2014","> 5 ans",1,"P",3,1,"S","0.11","<= 5 ans","2. 1 - 200",1,"ND",3,1,4856,7,2,9,25736
"36739",2014,"01/01/2014","10/03/2014","> 5 ans",1,"N",3,1,"T","0.19","> 5 ans","2. 1 - 200",1,"ND",3,1,4857,7,1,8,25739
"36743",2014,"27/10/2014","31/12/2014","> 5 ans",1,"N",3,1,"T","0.18","<= 5 ans","2. 1 - 200",1,"ND",3,1,4857,7,1,8,25742
"36784",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",4,1,4864,1,3,4,25773
"36786",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",4,1,4864,1,3,4,25774
"36788",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",4,1,4864,1,3,8,25776
"36789",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",4,1,4864,1,3,8,25777
"36790",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",4,1,4864,1,3,4,25778
"36791",2014,"17/01/2014","08/12/2014","> 5 ans",1,"P",3,2,"S","0.89","<= 5 ans","2. 1 - 200",1,"ND",4,1,4864,1,3,5,25779
"36792",2014,"10/06/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","0.56","<= 5 ans","2. 1 - 200",1,"ND",4,1,4864,1,3,4,25780
"36800",2014,"06/06/2014","28/07/2014","> 5 ans",2,"N",1,1,"T","0.15","> 5 ans","2. 1 - 200",1,"ND",3,1,4866,3,1,5,25786
"36801",2014,"06/06/2014","28/07/2014","> 5 ans",2,"N",1,1,"T","0.15","<= 5 ans","2. 1 - 200",1,"ND",3,1,4866,3,1,9,25787
"36802",2014,"01/10/2014","31/12/2014","> 5 ans",2,"N",1,1,"T","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,4866,3,1,9,25787
"36840",2014,"29/01/2014","27/03/2014","> 5 ans",1,"N",3,1,"A","0.16","> 5 ans","3. 201 - 300",1,"ND",3,1,4874,7,1,9,25812
"36841",2014,"05/08/2014","22/09/2014","> 5 ans",1,"N",3,1,"A","0.13","> 5 ans","3. 201 - 300",1,"ND",3,1,4874,7,1,9,25812
"36842",2014,"23/09/2014","17/12/2014","> 5 ans",1,"N",3,1,"A","0.24","<= 5 ans","2. 1 - 200",1,"ND",3,1,4874,7,1,7,25813
"36846",2014,"29/01/2014","27/03/2014","> 5 ans",1,"N",3,1,"A","0.16","<= 5 ans","3. 201 - 300",1,"ND",3,1,4874,7,1,4,25814
"36848",2014,"28/03/2014","04/08/2014","> 5 ans",1,"N",3,1,"A","0.36","<= 5 ans","4. 301 - 400",1,"ND",3,1,4874,7,1,8,25816
"36887",2014,"13/03/2014","23/04/2014","> 5 ans",1,"N",2,1,"T","0.12","> 5 ans","4. 301 - 400",1,"ND",3,1,4880,4,1,7,25840
"36891",2014,"01/01/2014","06/03/2014","> 5 ans",1,"N",2,1,"T","0.18","> 5 ans","4. 301 - 400",1,"ND",3,1,4880,4,1,7,25842
"36898",2014,"24/04/2014","26/05/2014","> 5 ans",1,"N",2,1,"T","0.09","> 5 ans","4. 301 - 400",1,"ND",3,1,4880,4,1,7,25847
"36899",2014,"26/11/2014","31/12/2014","> 5 ans",1,"N",2,1,"A","0.1","> 5 ans","2. 1 - 200",1,"ND",3,1,4881,8,1,5,25848
"36905",2014,"02/10/2014","25/11/2014","> 5 ans",1,"N",3,1,"S","0.15","<= 5 ans","3. 201 - 300",1,"ND",3,1,4882,3,1,5,25853
"36906",2014,"26/11/2014","31/12/2014","> 5 ans",1,"N",3,1,"S","0.1","<= 5 ans","3. 201 - 300",1,"ND",3,1,4882,3,1,5,25853
"36913",2014,"01/01/2014","12/03/2014","> 5 ans",1,"N",3,1,"S","0.19","> 5 ans","3. 201 - 300",1,"ND",3,1,4882,3,1,5,25856
"36914",2014,"02/10/2014","25/11/2014","> 5 ans",1,"N",3,1,"S","0.15","> 5 ans","3. 201 - 300",1,"ND",3,1,4882,3,1,5,25856
"36915",2014,"26/11/2014","31/12/2014","> 5 ans",1,"N",3,1,"S","0.1","> 5 ans","3. 201 - 300",1,"ND",3,1,4882,3,1,5,25856
"36916",2014,"02/10/2014","25/11/2014","> 5 ans",1,"N",3,1,"S","0.15","<= 5 ans","3. 201 - 300",1,"ND",3,1,4882,3,1,5,25857
"36921",2014,"01/01/2014","30/09/2014","> 5 ans",1,"N",3,1,"A","0.75","<= 5 ans","3. 201 - 300",1,"ND",3,1,4883,6,1,6,25861
"36937",2014,"22/02/2014","30/09/2014","> 5 ans",1,"N",1,1,"T","0.61","> 5 ans","2. 1 - 200",1,"ND",3,1,4886,1,1,9,25873
"36939",2014,"01/01/2014","21/02/2014","> 5 ans",1,"N",1,1,"T","0.14","<= 5 ans","2. 1 - 200",1,"ND",3,1,4886,1,1,8,25874
"36940",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",1,1,"T","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,4886,1,1,8,25874
"36956",2014,"01/01/2014","31/01/2014","> 5 ans",1,"N",3,2,"T","0.08","> 5 ans","4. 301 - 400",1,"ND",3,1,4887,7,1,2,25883
"36957",2014,"01/08/2014","11/09/2014","> 5 ans",1,"N",3,2,"T","0.12","> 5 ans","4. 301 - 400",1,"ND",3,1,4887,7,1,2,25883
"36960",2014,"01/01/2014","31/01/2014","> 5 ans",1,"N",3,2,"T","0.08","<= 5 ans","4. 301 - 400",1,"ND",3,1,4887,7,1,6,25884
"36961",2014,"21/11/2014","31/12/2014","> 5 ans",1,"N",3,2,"T","0.11","<= 5 ans","4. 301 - 400",1,"ND",3,1,4887,7,1,6,25884
"36966",2014,"01/10/2014","11/11/2014","> 5 ans",1,"N",3,2,"T","0.12","<= 5 ans","4. 301 - 400",1,"ND",3,1,4887,7,1,5,25886
"36968",2014,"10/02/2014","02/06/2014","> 5 ans",1,"N",3,2,"T","0.31","<= 5 ans","4. 301 - 400",1,"ND",3,1,4887,7,1,8,25888
"36969",2014,"01/10/2014","11/11/2014","> 5 ans",1,"N",3,2,"T","0.12","<= 5 ans","4. 301 - 400",1,"ND",3,1,4887,7,1,4,25889
"36970",2014,"30/06/2014","31/07/2014","> 5 ans",1,"N",3,2,"T","0.09","<= 5 ans","4. 301 - 400",1,"ND",3,1,4887,7,1,9,25890
"36979",2014,"01/01/2014","31/12/2014","> 5 ans",2,"P",4,1,"S","1","> 5 ans","3. 201 - 300",1,"ND",4,1,4890,1,3,7,25897
"36981",2014,"01/01/2014","18/05/2014","> 5 ans",2,"P",3,1,"S","0.38","<= 5 ans","3. 201 - 300",1,"ND",4,1,4891,7,3,8,25899
"36983",2014,"01/01/2014","31/12/2014","> 5 ans",2,"P",3,1,"S","1","<= 5 ans","3. 201 - 300",1,"ND",4,1,4891,7,3,7,25900
"36995",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",5,2,"T","1","> 5 ans","4. 301 - 400",1,"ND",3,1,4893,3,1,7,25912
"36996",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",5,2,"T","1","<= 5 ans","4. 301 - 400",1,"ND",3,1,4893,3,1,7,25913
"37010",2014,"01/08/2014","31/12/2014","> 5 ans",1,"N",3,1,"A","0.42","> 5 ans","2. 1 - 200",1,"ND",3,1,4894,7,1,7,25922
"37012",2014,"07/02/2014","10/03/2014","> 5 ans",1,"N",3,1,"A","0.09","<= 5 ans","2. 1 - 200",1,"ND",3,1,4894,7,1,5,25923
"37014",2014,"07/02/2014","10/03/2014","> 5 ans",1,"N",3,1,"A","0.09","<= 5 ans","2. 1 - 200",1,"ND",3,1,4894,7,1,9,25924
"37015",2014,"01/08/2014","31/12/2014","> 5 ans",1,"N",3,1,"A","0.42","<= 5 ans","2. 1 - 200",1,"ND",3,1,4894,7,1,9,25924
"37016",2014,"04/11/2014","31/12/2014","> 5 ans",1,"N",1,1,"A","0.16","> 5 ans","2. 1 - 200",1,"ND",3,1,4895,8,1,4,25925
"37019",2014,"01/07/2014","31/12/2014","> 5 ans",1,"P",3,1,"A","0.5","> 5 ans","6. > 600",1,"ND",3,1,4896,3,1,7,25927
"37021",2014,"01/01/2014","30/06/2014","> 5 ans",1,"P",3,1,"A","0.5","<= 5 ans","6. > 600",1,"ND",3,1,4896,3,1,4,25928
"37027",2014,"01/01/2014","30/06/2014","> 5 ans",1,"P",3,1,"A","0.5","> 5 ans","6. > 600",1,"ND",3,1,4896,3,1,4,25932
"37036",2014,"01/01/2014","30/09/2014","> 5 ans",1,"N",1,1,"A","0.75","> 5 ans","2. 1 - 200",1,"ND",3,1,4898,8,1,4,25939
"37037",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",1,1,"A","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,4898,8,1,7,25940
